序号,自我肯定语,合集,合集理由,权重,曝光点赞率,不感兴趣次数,是否短断句,生产者,感情状况,感情状况理由,最近的感觉,什么让你有这种感觉,最近的感觉理由,场景,子场景,用户需求,心理作用机制与功能,句子级别,备注
170,我会立即行动。我不是环境的产物，而是自己选择和行动的主宰。,"['点燃动力', '自信']","{'未选合集及理由': {'艰难时刻': '语句强调的是行动和自我主导，而非面对困难时的坚韧和希望。', '平静内心': '语句未涉及寻找心理宁静或情绪管理。', '抗击抑郁': '语句未聚焦于对抗负面情绪或重建自我价值。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '虽然语句强调自我主导，但未直接涉及自我滋养或关怀。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '语句强调自我主导，但未直接涉及自尊心的建立。', '积极心态': '虽然语句有积极行动的意味，但未强调乐观思维或积极感知。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '语句强调行动和选择，但未涉及成长性、学习性转化内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '快乐地单身着', '单身但准备好了开始新的恋情']",不放'最近刚分手'和'处在一段艰难的亲密关系中'的理由是，这些状态的用户可能正经历情感的失落或挣扎，而这句话强调的是个人行动和选择的力量，可能不太适合他们当前的情感状态。不放'有点辛苦的暗恋'的理由是，这句话强调的是行动和选择，而暗恋中的人可能更需要的是勇气和人际交往的建议。,"['很好', '一般']",['自己'],自我肯定语中提到'我会立即行动'和'不是环境的产物，而是自己选择和行动的主宰'，显示出一种积极主动的态度，这与'开心'和'很好'的情感状态相符合，因此适合推送给这些用户。同时，这句话强调了个人的选择和行动，所以与'自己'相关。不适合'不好'和'糟糕'的情感状态，因为这些状态通常需要更多的安慰和支持，而不是强调个人行动和选择。,,,,,,
172,我勇敢、美丽、才华横溢。,"['自信', '焕发生命力', '积极心态', '我很好']","{'未选合集及理由': {'艰难时刻': '语句未涉及面对困难时的坚韧或希望。', '平静内心': '未体现寻找心理宁静或情绪管理。', '抗击抑郁': '语句未聚焦低落情绪的恢复或自我价值重建。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '未直接关于滋养自我的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '愉悦心情': '不涉及日常愉悦感知。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '无成长性、学习性转化内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。'}}",,,,,,"['正在恋爱', '快乐地单身着', '单身但准备好了开始新的恋情']",不放'最近刚分手'和'处在一段艰难的亲密关系中'的理由是，这些状态通常涉及情感失落、疗愈或关系中的矛盾和挣扎，而这条自我肯定语强调的是个人的勇敢、美丽和才华，更倾向于自我肯定和积极态度，与这些状态的情感色彩不完全匹配。不放'有点辛苦的暗恋'的理由是，这个状态需要更多关于勇气和人际交往的鼓励，而这条自我肯定语更多强调个人特质，与暗恋状态的情感需求不完全吻合。,"['开心', '很好']",['自己'],该自我肯定语表达了自信和积极情绪，适合推送给情感状态为开心和很好的用户。句子中没有提及家庭、朋友、工作、健康、感情或学业相关的内容，因此只选择与自我肯定相关的'自己'标签。,,,,,,
171,我准备好开启人生的下一个篇章了。,"['点燃动力', '个人成长', '事业成功']","{'未选合集及理由': {'艰难时刻': '语句未涉及面对困境的坚韧和希望，而是表达对未来的积极准备。', '平静内心': '语句未体现寻找心理宁静的需求，而是聚焦于行动和改变。', '抗击抑郁': '语句未聚焦低落情绪的恢复，而是表达对未来的积极展望。', '心碎疗愈': '无情感伤害或关系修复内容，而是强调开启新篇章的意愿。', '自我关怀': '无直接关于滋养自我的表达，而是强调采取行动。', '减压放松': '未体现压力释放或当下放松意图，而是聚焦于未来行动。', '感恩练习': '不涉及感恩或资源觉察内容，而是强调个人成长和改变。', '爱我的身体': '无身体相关的觉察或积极接纳表达，而是聚焦于行动和成长。', '爱自己': '未明确传达无条件自我认同，而是强调开启新篇章的意愿。', '自尊心': '未强调自身价值体系的稳固，而是聚焦于行动和改变。', '积极心态': '虽然语句具有积极意味，但更侧重于行动和成长，而非单纯的积极感知。', '愉悦心情': '不涉及日常愉悦感知，而是聚焦于未来行动和成长。', '焕发生命力': '语句未特别关注唤醒内在活力或潜能，而是强调开启新篇章。', '自信': '虽然语句隐含自信意味，但更侧重于行动和改变，而非单纯的自我信任。', '拥抱女性身份': '无女性身份相关内容，而是聚焦于个人成长和行动。', '女性力量': '未涉及抗争/主权意识建构，而是强调开启新篇章的意愿。', '亲密关系': '语句未指向关系修复或信任建设，而是聚焦于个人成长和行动。', '人际交往': '未关注社交掌控感或边界维护，而是强调个人成长和改变。', '爱家人': '未提及家庭成员或家庭关系，而是聚焦于个人成长和行动。', '原谅': '无关于宽恕他人或自我原谅的内容，而是强调开启新篇章的意愿。', '擦拭信念': '虽然语句隐含信念意味，但更侧重于行动和改变，而非单纯的信念重塑。', '追梦无悔': '语句未明确体现追梦或不懈努力情境，而是强调开启新篇章。', '我很好': '未传达自我接纳或正面自我状态表达，而是强调开启新篇章的意愿。'}}",,,,,,['单身但准备好了开始新的恋情'],不放'正在恋爱'是因为该自我肯定语表达的是准备开启新篇章，而不是正在享受当前的恋情；不放'最近刚分手'是因为该自我肯定语没有体现出情感失落或疗愈，而是积极向前看；不放'处在一段艰难的亲密关系中'是因为该自我肯定语没有涉及关系中的矛盾和挣扎；不放'快乐地单身着'是因为该自我肯定语强调的是准备开启新篇章，而不是享受当前的单身状态；不放'有点辛苦的暗恋'是因为该自我肯定语没有涉及暗恋的辛苦和人际交往。,"['开心', '很好', '一般']",['自己'],该自我肯定语表达了准备开启新篇章的积极态度，适合推送给情感状态为开心、很好和一般的用户。句子中没有提及家庭、朋友、工作、健康、感情或学业相关的内容，因此只选择与自信和自我关怀相关的'自己'标签。,,,,,,
174,我蕴藏着战胜一切挑战的能量。,"['自信', '个人成长', '焕发生命力', '点燃动力']","{'未选合集及理由': {'艰难时刻': '语句不涉及自我安抚或情绪困境的接纳。', '平静内心': '不符合寻找心理宁静的需求。', '抗击抑郁': '语句未聚焦低落情绪的恢复。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '无直接关于滋养自我的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '虽然语句有积极意味，但更多体现的是自信和力量，而非单纯的积极心态。', '愉悦心情': '不涉及日常愉悦感知。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '最近刚分手', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情']",该自我肯定语表达了一种积极向上、战胜困难的态度，适合所有感情状况的用户。,"['开心', '很好']",['自己'],这句话表达了自信和力量感，适合开心和很好的情感状态。没有涉及家庭、朋友、工作、健康、感情和学业等外部因素，所以只选择了'自己'。,,,,,,
173,生活抛给我很多难题，但我有解决它们的能力。,"['自信', '个人成长', '积极心态']","{'未选合集及理由': {'艰难时刻': '语句未涉及困境中的坚韧或希望，而是强调个人能力。', '平静内心': '语句未体现寻找心理宁静或情绪管理。', '抗击抑郁': '语句未聚焦低落情绪的恢复或自我价值感重建。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '未直接涉及滋养自我或自我爱护的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情']",不放'最近刚分手'是因为这句话强调的是面对困难和解决问题的能力，而不是情感失落或疗愈，所以不适合刚分手的用户。不放'有点辛苦的暗恋'是因为这句话并没有提及人际交往或勇气，而是强调个人面对困难的能力，所以不适合暗恋中需要勇气主动的用户。,"['很好', '一般']",['自己'],这句话表达了面对困难时的自信和解决问题的能力，适合心情很好和一般的用户。它没有涉及家庭、健康、感情、学业等因素，所以这些标签不适用。,,,,,,
175,我对自己的未来充满信心和期待。,"['自信', '积极心态']","{'未选合集及理由': {'艰难时刻': '语句未涉及面对挑战或困境的坚韧和希望。', '平静内心': '未体现寻找心理宁静或情绪管理的需求。', '抗击抑郁': '未聚焦于对抗负面情绪或重建自我价值感。', '心碎疗愈': '无情感创伤或关系修复的内容。', '自我关怀': '未直接涉及自我滋养或自我照顾的表达。', '减压放松': '未体现压力释放或身体放松的意图。', '感恩练习': '不涉及感恩或积极资源觉察的内容。', '爱我的身体': '无身体相关的积极接纳或自我欣赏表达。', '爱自己': '未明确传达无条件的自我认同和自我爱护。', '自尊心': '未强调自身价值体系的稳固和自我尊重。', '愉悦心情': '不涉及日常愉悦感知或快乐情绪的创造。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '无成长性、学习性转化内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '快乐地单身着', '单身但准备好了开始新的恋情']",不放'最近刚分手'和'处在一段艰难的亲密关系中'的理由是，这些状态的用户可能正经历情感上的挑战和不确定性，而这句话强调对未来的信心和期待，可能与他们当前的情感状态不太匹配。不放'有点辛苦的暗恋'的理由是，这句话没有直接关联到暗恋的情感状态，而是更侧重于个人对未来的信心和期待。,"['开心', '很好', '一般']",['自己'],自我肯定语表达了对未来的信心和期待，符合开心和很好的情感状态。一般状态也适用，因为它表达了自信。不好和糟糕状态不适用，因为它们涉及需要安慰和支持的情绪，而这句话传达了积极的情绪。,,,,,,
177,今天的我比昨天更自信。,"['自信', '积极心态', '个人成长']","{'未选合集及理由': {'艰难时刻': '语句不涉及自我安抚或情绪困境的接纳。', '平静内心': '不符合寻找心理宁静的需求。', '抗击抑郁': '语句未聚焦低落情绪的恢复。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '无直接关于滋养自我的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '快乐地单身着', '单身但准备好了开始新的恋情', '有点辛苦的暗恋']",不放'最近刚分手'和'处在一段艰难的亲密关系中'的理由是，这两个感情状况的用户可能正经历情感上的挣扎和矛盾，而该自我肯定语强调的是个人自信的提升，与他们当前的情感状态和需求不太匹配。,"['开心', '很好', '一般']",['自己'],该自我肯定语表达了自信的增强，属于积极情绪，适合推送给开心、很好和一般情感状态的用户。不适合不好和糟糕情感状态的用户，因为这些状态倾向于需要安慰和支持，而该自我肯定语是积极的自我肯定。,,,,,,
176,我正走在变强的路上。,"['自信', '个人成长', '积极心态']","{'未选合集及理由': {'艰难时刻': '语句未涉及困境中的坚韧或希望，而是强调个人成长和力量。', '平静内心': '未体现寻找心理宁静的需求，而是强调个人力量和成长。', '抗击抑郁': '语句未聚焦低落情绪的恢复，而是强调自信和成长。', '心碎疗愈': '无情感伤害或关系修复内容，而是强调个人成长和力量。', '自我关怀': '无直接关于滋养自我的表达，而是强调个人成长和力量。', '减压放松': '未体现压力释放或当下放松意图，而是强调个人成长和力量。', '感恩练习': '不涉及感恩或资源觉察内容，而是强调个人成长和力量。', '爱我的身体': '无身体相关的觉察或积极接纳表达，而是强调个人成长和力量。', '爱自己': '未明确传达无条件自我认同，而是强调个人成长和力量。', '自尊心': '未强调自身价值体系的稳固，而是强调个人成长和力量。', '愉悦心情': '不涉及日常愉悦感知，而是强调个人成长和力量。', '焕发生命力': '未关注唤醒内在活力或潜能，而是强调个人成长和力量。', '点燃动力': '不涉及突破行动瓶颈或意志召唤，而是强调个人成长和力量。', '拥抱女性身份': '无女性身份相关内容，而是强调个人成长和力量。', '女性力量': '未涉及抗争/主权意识建构，而是强调个人成长和力量。', '亲密关系': '语句未指向关系修复或信任建设，而是强调个人成长和力量。', '人际交往': '未关注社交掌控感或边界维护，而是强调个人成长和力量。', '爱家人': '未提及家庭成员或家庭关系，而是强调个人成长和力量。', '原谅': '无关于宽恕他人或自我原谅的内容，而是强调个人成长和力量。', '事业成功': '无职业发展或成就目标导向，而是强调个人成长和力量。', '擦拭信念': '未涉及信念重塑或理想追求，而是强调个人成长和力量。', '追梦无悔': '未体现追梦或不懈努力情境，而是强调个人成长和力量。', '我很好': '未传达自我接纳或正面自我状态表达，而是强调个人成长和力量。'}}",,,,,,"['正在恋爱', '快乐地单身着', '单身但准备好了开始新的恋情']",不放'最近刚分手'和'处在一段艰难的亲密关系中'的理由是因为这句话强调的是个人成长和变强，而这两个状态更多涉及情感失落和关系中的矛盾。不放'有点辛苦的暗恋'的理由是因为这句话没有涉及人际交往和勇气，而是更侧重于个人成长。,"['开心', '很好']",['自己'],这句话表达了个人成长和自信，所以适合开心和很好的情感状态。不适合不好和糟糕的情感状态，因为这句话没有表达需要安慰或情绪低落的情绪。也不适合一般的情感状态，因为这句话表达了积极向上的情绪。这句话没有提到家庭、朋友、工作、健康、感情或学业，所以只选择了自己这个因素。,,,,,,
179,我将以自信的姿态生活。,"['自信', '自尊心', '积极心态']","{'未选合集及理由': {'艰难时刻': '语句未涉及面对困难时的坚韧和希望。', '平静内心': '未体现寻找心理宁静或冥想正念的需求。', '抗击抑郁': '未聚焦低落情绪的恢复或自我价值感的重建。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '未直接关于滋养自我的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '积极心态': '语句虽然积极，但更侧重于自信和自尊，而非乐观思维。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '无成长性、学习性转化内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情']",不放'最近刚分手'的理由是该自我肯定语强调自信，而'最近刚分手'的状态更多涉及情感失落和疗愈，与自信提升的语义不完全匹配。不放'有点辛苦的暗恋'的理由是该状态更多涉及对人际交往的勇气和主动，而该自我肯定语更多强调个人自信，关联性不强。,"['一般', '开心', '很好']",['自己'],该自我肯定语表达了自信和力量感，适合推送给情感状态为'开心'、'很好'和'一般'的用户。句子没有提及家庭、朋友、工作、健康、感情或学业，所以这些标签都不适用。,,,,,,
178,我有无尽的潜力，敢于与众不同。,"['自信', '个人成长', '焕发生命力']","{'未选合集及理由': {'艰难时刻': '语句未涉及面对挑战或困难时的坚韧和希望。', '平静内心': '未体现寻找内心安宁或情绪管理的需求。', '抗击抑郁': '未聚焦负面情绪的对抗或自我价值的重建。', '心碎疗愈': '无情感创伤或关系修复的内容。', '自我关怀': '未直接涉及自我爱护或身心健康的表达。', '减压放松': '未体现压力释放或身体感知的放松意图。', '感恩练习': '不涉及感恩或积极资源的觉察。', '爱我的身体': '无身体相关的积极接纳或自我欣赏。', '爱自己': '未明确传达无条件的自我认同和自我爱护。', '自尊心': '未强调自身价值体系的稳固和自我尊重。', '积极心态': '虽有积极意味，但更侧重于个人潜力和成长，而非乐观思维。', '愉悦心情': '未涉及日常愉悦感知或小确幸的享受。', '点燃动力': '未涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '虽有成功意味，但更侧重于个人潜力，而非职业发展。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '虽有追求意味，但更侧重于个人潜力，而非追梦或不懈努力。', '我很好': '未传达自我接纳或正面自我状态的表达。'}}",,,,,,"['正在恋爱', '快乐地单身着', '单身但准备好了开始新的恋情']",不放'最近刚分手'和'处在一段艰难的亲密关系中'的理由：该自我肯定语强调个人潜力和独特性，与情感失落和关系矛盾的语境不符。不放'有点辛苦的暗恋'的理由：该自我肯定语更侧重自我肯定和独立性，而暗恋语境下更需要的是勇气和人际交往相关的内容。,"['开心', '很好', '一般']",['自己'],自我肯定语'我有无尽的潜力，敢于与众不同'表达了自信和力量感，适合推送给'开心'和'很好'状态的用户。同时，该句子也适合'一般'状态的用户，因为它传递了中性情绪和日常状态。'不好'和'糟糕'状态的用户可能需要更多的安慰和支持，而这句话更倾向于鼓励和激励。,,,,,,
180,我的勇气能够克服任何难关。,"['自信', '点燃动力', '追梦无悔']","{'未选合集及理由': {'艰难时刻': '语句不涉及自我安抚或情绪困境的接纳。', '平静内心': '不符合寻找心理宁静的需求。', '抗击抑郁': '语句未聚焦低落情绪的恢复。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '无直接关于滋养自我的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '积极心态': '虽有积极成分，但更侧重于行动力和勇气。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '个人成长': '无成长性、学习性转化内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情', '有点辛苦的暗恋']",最近刚分手的用户可能需要更多疗愈和情感上的恢复，而不是强调勇气克服难关，因此不放这个标签。,"['很好', '开心']",['自己'],该自我肯定语表达了克服困难的勇气和自信，适合推送给情感状态为'开心'和'很好'的用户。句子中没有提及家庭、朋友、工作、健康、感情、学业等具体因素，因此只选择'自己'作为相关因素。,,,,,,
182,我有潜力达成我的目标。,"['自信', '个人成长', '积极心态']","{'未选合集及理由': {'艰难时刻': '语句不涉及自我安抚或情绪困境的接纳。', '平静内心': '不符合寻找心理宁静的需求。', '抗击抑郁': '语句未聚焦低落情绪的恢复。', '心碎疗愈': '无情感伤害或关系修复内容。', '自我关怀': '无直接关于滋养自我的表达。', '减压放松': '未体现压力释放或当下放松意图。', '感恩练习': '不涉及感恩或资源觉察内容。', '爱我的身体': '无身体相关的觉察或积极接纳表达。', '爱自己': '未明确传达无条件自我认同。', '自尊心': '未强调自身价值体系的稳固。', '愉悦心情': '不涉及日常愉悦感知。', '焕发生命力': '未关注唤醒内在活力或潜能。', '点燃动力': '不涉及突破行动瓶颈或意志召唤。', '拥抱女性身份': '无女性身份相关内容。', '女性力量': '未涉及抗争/主权意识建构。', '亲密关系': '语句未指向关系修复或信任建设。', '人际交往': '未关注社交掌控感或边界维护。', '爱家人': '未提及家庭成员或家庭关系。', '原谅': '无关于宽恕他人或自我原谅的内容。', '事业成功': '无职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求。', '追梦无悔': '未体现追梦或不懈努力情境。', '我很好': '未传达自我接纳或正面自我状态表达。'}}",,,,,,"['正在恋爱', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情']",不放'最近刚分手'的标签是因为该自我肯定语强调的是个人潜力和目标达成，与情感失落、疗愈、反思等状态不直接相关。不放'有点辛苦的暗恋'的标签是因为该自我肯定语没有直接涉及人际交往或勇气，而是更侧重于个人成长和自我肯定。,"['开心', '很好', '一般']",['自己'],自我肯定语'我有潜力达成我的目标'表达了自信和积极情绪，适合推送给感觉'开心'、'很好'和'一般'的用户。句子中没有提及家庭、朋友、工作、健康、感情、学业等外部因素，而是强调了个人潜力和自我肯定，所以只选择'自己'作为相关因素。,,,,,,
181,我可以做到。,"['自信', '点燃动力', '积极心态']","{'未选合集及理由': {'艰难时刻': '语句未涉及困境中的坚韧或希望，而是直接表达了能力自信。', '平静内心': '未体现寻找心理宁静的需求，而是强调了能力自信。', '抗击抑郁': '未聚焦低落情绪的恢复，而是直接表达了能力自信。', '心碎疗愈': '无情感伤害或关系修复内容，而是强调了能力自信。', '自我关怀': '无直接关于滋养自我的表达，而是强调了能力自信。', '减压放松': '未体现压力释放或当下放松意图，而是强调了能力自信。', '感恩练习': '不涉及感恩或资源觉察内容，而是强调了能力自信。', '爱我的身体': '无身体相关的觉察或积极接纳表达，而是强调了能力自信。', '爱自己': '未明确传达无条件自我认同，而是强调了能力自信。', '自尊心': '虽然语句表达了自我肯定，但更侧重于能力自信而非价值体系的稳固。', '愉悦心情': '不涉及日常愉悦感知，而是强调了能力自信。', '焕发生命力': '未关注唤醒内在活力或潜能，而是强调了能力自信。', '拥抱女性身份': '无女性身份相关内容，而是强调了通用的能力自信。', '女性力量': '未涉及抗争/主权意识建构，而是强调了能力自信。', '亲密关系': '语句未指向关系修复或信任建设，而是强调了能力自信。', '人际交往': '未关注社交掌控感或边界维护，而是强调了能力自信。', '爱家人': '未提及家庭成员或家庭关系，而是强调了能力自信。', '原谅': '无关于宽恕他人或自我原谅的内容，而是强调了能力自信。', '个人成长': '虽然语句表达了能力自信，但未涉及成长性、学习性转化内容。', '事业成功': '虽然语句表达了能力自信，但未涉及职业发展或成就目标导向。', '擦拭信念': '未涉及信念重塑或理想追求，而是强调了能力自信。', '追梦无悔': '未体现追梦或不懈努力情境，而是强调了能力自信。', '我很好': '未传达自我接纳或正面自我状态表达，而是强调了能力自信。'}}",,,,,,"['正在恋爱', '处在一段艰难的亲密关系中', '快乐地单身着', '单身但准备好了开始新的恋情', '有点辛苦的暗恋']",最近刚分手的用户可能需要更多疗愈和情感支持，而不是直接的自我肯定，因此不放这个标签。,"['开心', '很好', '一般']",['自己'],自我肯定语'我可以做到'表达了自信和力量感，适合推送给情感状态为'开心'、'很好'和'一般'的用户。句子中没有涉及家庭、朋友、工作、健康、感情和学业等外部因素，因此只选择'自己'作为相关因素。,,,,,,
